200
20000
15294, 25, 86, 1, 0
15295, 170, 119, 2, 0
15296, 51, 23, 2, 0
15297, 158, 147, 2, 0
15298, 142, 58, 1, 0
15299, 142, 192, 1, 0
15300, 178, 185, 2, 0
15301, 141, 130, 1, 0
15302, 149, 8, 1, 0
15303, 150, 124, 1, 0
15304, 40, 143, 2, 0
15305, 158, 177, 2, 0
15306, 146, 71, 2, 0
15307, 49, 137, 2, 0
15308, 39, 81, 2, 0
15309, 10, 166, 1, 0
15310, 27, 196, 1, 0
15311, 116, 94, 1, 0
15312, 148, 17, 2, 0
15313, 121, 111, 0, 0
15314, 136, 4, 1, 0
15315, 103, 19, 0, 0
15316, 141, 190, 1, 0
15317, 112, 13, 0, 0
15318, 153, 51, 2, 0
15319, 153, 92, 3, 0
15320, 120, 66, 1, 0
15321, 147, 106, 3, 0
15322, 152, 30, 3, 0
15323, 119, 45, 2, 0
15324, 86, 19, 0, 0
15325, 103, 90, 1, 0
15326, 144, 128, 3, 0
15327, 116, 26, 1, 0
15328, 139, 100, 3, 0
15329, 103, 120, 1, 0
15330, 144, 24, 3, 0
15331, 144, 158, 3, 0
15332, 111, 173, 2, 0
15333, 122, 83, 2, 0
15334, 196, 181, 0, 0
15335, 87, 182, 1, 0
15336, 135, 194, 3, 0
15337, 86, 120, 1, 0
15338, 144, 188, 3, 0
15339, 191, 66, 1, 0
15340, 74, 107, 0, 0
15341, 186, 155, 0, 0
15342, 143, 126, 3, 0
15343, 118, 194, 3, 0
15344, 89, 17, 2, 0
15345, 187, 26, 1, 0
15346, 191, 96, 1, 0
15347, 171, 71, 0, 0
15348, 85, 105, 2, 0
15349, 98, 158, 1, 0
15350, 102, 7, 2, 0
15351, 170, 26, 1, 0
15352, 122, 86, 3, 0
15353, 78, 150, 1, 0
15354, 28, 1, 0, 0
15355, 4, 27, 3, 0
15356, 70, 114, 1, 0
15357, 64, 128, 1, 0
15358, 48, 173, 0, 0
15359, 85, 7, 2, 0
15360, 89, 77, 2, 0
15361, 106, 148, 3, 0
15362, 197, 55, 2, 0
15363, 8, 151, 3, 0
15364, 61, 16, 1, 0
15365, 39, 75, 0, 0
15366, 76, 43, 2, 0
15367, 93, 73, 2, 0
15368, 129, 65, 3, 0
15369, 161, 92, 1, 0
15370, 178, 122, 1, 0
15371, 162, 167, 0, 0
15372, 36, 97, 0, 0
15373, 8, 53, 3, 0
15374, 169, 24, 1, 0
15375, 76, 73, 2, 0
15376, 194, 107, 2, 0
15377, 178, 152, 1, 0
15378, 101, 156, 3, 0
15379, 68, 171, 2, 0
15380, 84, 4, 2, 0
15381, 197, 156, 3, 0
15382, 164, 130, 1, 0
15383, 164, 2, 1, 0
15384, 40, 110, 1, 0
15385, 44, 180, 1, 0
15386, 158, 144, 1, 0
15387, 142, 189, 0, 0
15388, 72, 33, 2, 0
15389, 177, 107, 2, 0
15390, 157, 82, 1, 0
15391, 60, 148, 1, 0
15392, 144, 122, 1, 0
15393, 161, 152, 1, 0
15394, 10, 133, 0, 0
15395, 83, 93, 3, 0
15396, 84, 34, 2, 0
15397, 143, 19, 0, 0
15398, 19, 127, 0, 0
15399, 88, 17, 3, 0
15400, 181, 103, 2, 0
15401, 40, 140, 1, 0
15402, 152, 188, 1, 0
15403, 176, 74, 2, 0
15404, 43, 148, 1, 0
15405, 128, 197, 0, 0
15406, 180, 16, 2, 0
15407, 83, 123, 3, 0
15408, 147, 32, 1, 0
15409, 148, 107, 0, 0
15410, 1, 199, 0, 0
15411, 6, 123, 0, 0
15412, 177, 80, 3, 0
15413, 10, 193, 0, 0
15414, 88, 77, 3, 0
15415, 2, 29, 0, 0
15416, 147, 103, 2, 0
15417, 176, 6, 2, 0
15418, 94, 69, 0, 0
15419, 50, 198, 2, 0
15420, 54, 47, 3, 0
15421, 114, 148, 1, 0
15422, 59, 64, 2, 0
15423, 59, 105, 3, 0
15424, 63, 175, 3, 0
15425, 135, 120, 1, 0
15426, 102, 1, 0, 0
15427, 58, 43, 3, 0
15428, 90, 29, 0, 0
15429, 29, 128, 2, 0
15430, 18, 44, 1, 0
15431, 115, 112, 1, 0
15432, 138, 198, 2, 0
15433, 106, 14, 1, 0
15434, 73, 29, 0, 0
15435, 127, 155, 2, 0
15436, 93, 67, 0, 0
15437, 183, 57, 3, 0
15438, 97, 50, 1, 0
15439, 36, 149, 3, 0
15440, 167, 143, 3, 0
15441, 73, 59, 0, 0
15442, 134, 175, 3, 0
15443, 76, 67, 0, 0
15444, 198, 84, 1, 0
15445, 96, 17, 1, 0
15446, 36, 179, 3, 0
15447, 117, 158, 2, 0
15448, 105, 145, 1, 0
15449, 29, 131, 3, 0
15450, 130, 94, 2, 0
15451, 61, 117, 0, 0
15452, 162, 17, 3, 0
15453, 154, 115, 3, 0
15454, 85, 4, 1, 0
15455, 3, 96, 2, 0
15456, 20, 126, 2, 0
15457, 28, 45, 3, 0
15458, 136, 23, 3, 0
15459, 4, 54, 2, 0
15460, 15, 139, 3, 0
15461, 112, 166, 2, 0
15462, 43, 55, 0, 0
15463, 165, 159, 0, 0
15464, 3, 126, 2, 0
15465, 3, 167, 3, 0
15466, 193, 146, 1, 0
15467, 52, 183, 0, 0
15468, 11, 45, 3, 0
15469, 185, 69, 0, 0
15470, 185, 110, 1, 0
15471, 169, 155, 0, 0
15472, 160, 3, 0, 0
15473, 43, 85, 0, 0
15474, 125, 39, 3, 0
15475, 151, 39, 0, 0
15476, 188, 147, 1, 0
15477, 156, 97, 0, 0
15478, 47, 98, 1, 0
15479, 83, 90, 2, 0
15480, 100, 120, 2, 0
15481, 67, 135, 1, 0
15482, 75, 54, 2, 0
15483, 135, 155, 0, 0
15484, 171, 19, 1, 0
15485, 74, 126, 2, 0
15486, 58, 171, 1, 0
15487, 126, 191, 0, 0
15488, 42, 99, 1, 0
15489, 151, 140, 1, 0
15490, 135, 185, 0, 0
15491, 59, 1, 1, 0
15492, 172, 153, 2, 0
15493, 188, 120, 2, 0
15494, 139, 127, 0, 0
15495, 74, 156, 2, 0
15496, 160, 6, 1, 0
15497, 99, 105, 3, 0
15498, 70, 103, 3, 0
15499, 17, 180, 0, 0
15500, 178, 40, 2, 0
15501, 38, 18, 0, 0
15502, 162, 85, 1, 0
15503, 187, 34, 2, 0
15504, 53, 45, 1, 0
15505, 172, 183, 2, 0
15506, 78, 35, 3, 0
15507, 192, 92, 2, 0
15508, 45, 9, 1, 0
15509, 62, 80, 2, 0
15510, 30, 158, 1, 0
15511, 178, 111, 3, 0
15512, 195, 141, 3, 0
15513, 162, 156, 2, 0
15514, 86, 101, 3, 0
15515, 170, 34, 2, 0
15516, 167, 39, 1, 0
15517, 9, 46, 0, 0
15518, 53, 116, 2, 0
15519, 20, 131, 1, 0
15520, 191, 47, 3, 0
15521, 78, 65, 3, 0
15522, 61, 169, 3, 0
15523, 150, 173, 1, 0
15524, 154, 150, 2, 0
15525, 20, 120, 0, 0
15526, 175, 122, 2, 0
15527, 61, 199, 3, 0
15528, 49, 93, 3, 0
15529, 66, 123, 3, 0
15530, 130, 31, 1, 0
15531, 174, 101, 3, 0
15532, 77, 167, 3, 0
15533, 134, 101, 1, 0
15534, 141, 75, 1, 0
15535, 145, 186, 2, 0
15536, 4, 182, 0, 0
15537, 165, 83, 3, 0
15538, 32, 35, 1, 0
15539, 19, 75, 1, 0
15540, 101, 117, 0, 0
15541, 36, 146, 2, 0
15542, 191, 107, 3, 0
15543, 154, 52, 2, 0
15544, 158, 163, 3, 0
15545, 121, 26, 0, 0
15546, 109, 182, 0, 0
15547, 173, 15, 3, 0
15548, 6, 41, 1, 0
15549, 124, 75, 1, 0
15550, 178, 73, 3, 0
15551, 80, 47, 0, 0
15552, 52, 3, 3, 0
15553, 148, 137, 3, 0
15554, 7, 133, 1, 0
15555, 113, 195, 1, 0
15556, 129, 29, 1, 0
15557, 153, 37, 3, 0
15558, 170, 67, 3, 0
15559, 96, 178, 0, 0
15560, 120, 52, 2, 0
15561, 137, 82, 2, 0
15562, 121, 86, 0, 0
15563, 169, 139, 3, 0
15564, 39, 86, 2, 0
15565, 6, 101, 1, 0
15566, 143, 11, 3, 0
15567, 137, 112, 2, 0
15568, 125, 140, 2, 0
15569, 35, 63, 3, 0
15570, 83, 16, 0, 0
15571, 184, 20, 0, 0
15572, 23, 91, 3, 0
15573, 98, 171, 1, 0
15574, 108, 99, 1, 0
15575, 86, 199, 1, 0
15576, 127, 103, 3, 0
15577, 90, 48, 2, 0
15578, 172, 49, 0, 0
15579, 18, 63, 3, 0
15580, 99, 42, 2, 0
15581, 195, 135, 1, 0
15582, 98, 114, 2, 0
15583, 75, 144, 0, 0
15584, 200, 193, 1, 0
15585, 73, 7, 1, 0
15586, 90, 37, 1, 0
15587, 74, 82, 0, 0
15588, 111, 50, 2, 0
15589, 58, 168, 0, 0
15590, 115, 161, 3, 0
15591, 196, 99, 1, 0
15592, 70, 29, 1, 0
15593, 199, 107, 1, 0
15594, 166, 122, 0, 0
15595, 106, 63, 3, 0
15596, 187, 1, 1, 0
15597, 171, 180, 0, 0
15598, 111, 121, 3, 0
15599, 61, 65, 1, 0
15600, 196, 129, 1, 0
15601, 110, 59, 3, 0
15602, 199, 178, 2, 0
15603, 53, 176, 0, 0
15604, 28, 110, 0, 0
15605, 72, 180, 2, 0
15606, 45, 140, 0, 0
15607, 146, 144, 0, 0
15608, 163, 174, 0, 0
15609, 93, 18, 2, 0
15610, 70, 89, 1, 0
15611, 97, 129, 3, 0
15612, 33, 34, 0, 0
15613, 195, 97, 1, 0
15614, 52, 131, 1, 0
15615, 105, 194, 3, 0
15616, 170, 165, 1, 0
15617, 78, 196, 2, 0
15618, 177, 22, 2, 0
15619, 80, 129, 3, 0
15620, 60, 63, 1, 0
15621, 124, 12, 0, 0
15622, 64, 174, 2, 0
15623, 27, 78, 0, 0
15624, 198, 35, 3, 0
15625, 166, 125, 1, 0
15626, 25, 162, 0, 0
15627, 40, 55, 1, 0
15628, 185, 129, 3, 0
15629, 7, 70, 0, 0
15630, 189, 199, 3, 0
15631, 24, 100, 0, 0
15632, 125, 104, 0, 0
15633, 169, 133, 1, 0
15634, 169, 174, 2, 0
15635, 136, 148, 0, 0
15636, 43, 63, 1, 0
15637, 60, 93, 1, 0
15638, 6, 8, 0, 0
15639, 16, 198, 0, 0
15640, 134, 98, 0, 0
15641, 198, 65, 3, 0
15642, 64, 76, 2, 0
15643, 48, 121, 1, 0
15644, 158, 119, 1, 0
15645, 51, 170, 2, 0
15646, 11, 170, 0, 0
15647, 142, 164, 0, 0
15648, 136, 178, 0, 0
15649, 39, 23, 1, 0
15650, 140, 27, 1, 0
15651, 39, 157, 1, 0
15652, 16, 94, 0, 0
15653, 145, 85, 1, 0
15654, 56, 70, 2, 0
15655, 19, 15, 1, 0
15656, 181, 78, 2, 0
15657, 40, 115, 1, 0
15658, 164, 182, 2, 0
15659, 39, 53, 1, 0
15660, 136, 80, 0, 0
15661, 22, 157, 1, 0
15662, 39, 187, 1, 0
15663, 6, 68, 0, 0
15664, 140, 191, 1, 0
15665, 30, 76, 2, 0
15666, 46, 43, 2, 0
15667, 128, 44, 0, 0
15668, 14, 121, 1, 0
15669, 27, 81, 1, 0
15670, 111, 14, 0, 0
15671, 132, 155, 1, 0
15672, 153, 168, 2, 0
15673, 147, 48, 2, 0
15674, 189, 161, 3, 0
15675, 22, 53, 1, 0
15676, 177, 55, 3, 0
15677, 128, 74, 0, 0
15678, 115, 155, 1, 0
15679, 122, 129, 1, 0
15680, 42, 20, 3, 0
15681, 151, 61, 3, 0
15682, 63, 120, 3, 0
15683, 135, 106, 2, 0
15684, 160, 55, 3, 0
15685, 160, 189, 3, 0
15686, 115, 57, 1, 0
15687, 127, 100, 2, 0
15688, 176, 186, 3, 0
15689, 191, 8, 0, 0
15690, 34, 161, 2, 0
15691, 25, 184, 3, 0
15692, 150, 58, 3, 0
15693, 98, 70, 0, 0
15694, 69, 196, 0, 0
15695, 73, 138, 0, 0
15696, 29, 46, 3, 0
15697, 13, 50, 1, 0
15698, 13, 91, 2, 0
15699, 78, 62, 0, 0
15700, 190, 110, 0, 0
15701, 38, 174, 3, 0
15702, 198, 29, 1, 0
15703, 101, 136, 2, 0
15704, 178, 4, 0, 0
15705, 56, 4, 0, 0
15706, 106, 194, 2, 0
15707, 170, 102, 0, 0
15708, 56, 138, 0, 0
15709, 61, 62, 0, 0
15710, 186, 70, 0, 0
15711, 32, 84, 3, 0
15712, 114, 126, 2, 0
15713, 64, 70, 0, 0
15714, 138, 146, 3, 0
15715, 189, 95, 1, 0
15716, 179, 126, 0, 0
15717, 55, 106, 0, 0
15718, 194, 19, 1, 0
15719, 97, 126, 2, 0
15720, 129, 182, 3, 0
15721, 194, 153, 1, 0
15722, 101, 68, 2, 0
15723, 104, 75, 2, 0
15724, 197, 161, 1, 0
15725, 142, 118, 3, 0
15726, 109, 133, 2, 0
15727, 185, 189, 1, 0
15728, 169, 100, 0, 0
15729, 141, 56, 3, 0
15730, 133, 20, 3, 0
15731, 165, 6, 0, 0
15732, 3, 142, 3, 0
15733, 56, 7, 1, 0
15734, 168, 189, 1, 0
15735, 107, 26, 3, 0
15736, 173, 72, 0, 0
15737, 160, 153, 1, 0
15738, 176, 120, 1, 0
15739, 15, 16, 3, 0
15740, 80, 28, 2, 0
15741, 198, 62, 2, 0
15742, 165, 36, 0, 0
15743, 108, 118, 3, 0
15744, 75, 133, 2, 0
15745, 200, 182, 3, 0
15746, 124, 86, 3, 0
15747, 189, 98, 2, 0
15748, 91, 101, 2, 0
15749, 91, 142, 3, 0
15750, 192, 105, 2, 0
15751, 26, 194, 0, 0
15752, 46, 10, 1, 0
15753, 14, 88, 0, 0
15754, 132, 122, 0, 0
15755, 71, 93, 2, 0
15756, 75, 163, 2, 0
15757, 131, 194, 0, 0
15758, 63, 16, 1, 0
15759, 63, 57, 2, 0
15760, 156, 143, 1, 0
15761, 5, 124, 0, 0
15762, 155, 80, 1, 0
15763, 140, 188, 0, 0
15764, 30, 32, 0, 0
15765, 47, 103, 1, 0
15766, 46, 40, 1, 0
15767, 67, 53, 2, 0
15768, 71, 123, 2, 0
15769, 5, 154, 0, 0
15770, 155, 69, 0, 0
15771, 180, 193, 2, 0
15772, 70, 78, 3, 0
15773, 50, 53, 2, 0
15774, 115, 24, 0, 0
15775, 151, 17, 1, 0
15776, 151, 58, 2, 0
15777, 86, 46, 3, 0
15778, 118, 32, 0, 0
15779, 171, 95, 2, 0
15780, 138, 110, 1, 0
15781, 62, 189, 2, 0
15782, 70, 108, 3, 0
15783, 126, 139, 1, 0
15784, 21, 168, 1, 0
15785, 53, 91, 2, 0
15786, 167, 189, 2, 0
15787, 61, 144, 3, 0
15788, 41, 119, 2, 0
15789, 179, 178, 3, 0
15790, 93, 184, 0, 0
15791, 65, 6, 3, 0
15792, 21, 70, 1, 0
15793, 117, 163, 0, 0
15794, 179, 80, 3, 0
15795, 157, 46, 3, 0
15796, 130, 6, 1, 0
15797, 33, 113, 2, 0
15798, 16, 83, 2, 0
15799, 126, 199, 1, 0
15800, 32, 185, 2, 0
15801, 45, 162, 3, 0
15802, 157, 76, 3, 0
15803, 113, 140, 1, 0
15804, 134, 19, 2, 0
15805, 145, 104, 3, 0
15806, 112, 78, 1, 0
15807, 80, 197, 1, 0
15808, 36, 23, 2, 0
15809, 134, 49, 2, 0
15810, 27, 59, 2, 0
15811, 4, 130, 1, 0
15812, 194, 150, 0, 0
15813, 79, 123, 0, 0
15814, 120, 27, 2, 0
15815, 23, 134, 3, 0
15816, 117, 32, 1, 0
15817, 108, 55, 2, 0
15818, 125, 85, 2, 0
15819, 136, 170, 3, 0
15820, 113, 200, 1, 0
15821, 27, 89, 2, 0
15822, 91, 38, 1, 0
15823, 148, 44, 3, 0
15824, 11, 192, 3, 0
15825, 124, 187, 2, 0
15826, 23, 66, 3, 0
15827, 114, 14, 3, 0
15828, 131, 44, 3, 0
15829, 119, 159, 2, 0
15830, 92, 160, 1, 0
15831, 119, 200, 3, 0
15832, 192, 102, 1, 0
15833, 132, 136, 3, 0
15834, 110, 102, 3, 0
15835, 66, 166, 1, 0
15836, 54, 60, 1, 0
15837, 71, 49, 0, 0
15838, 42, 175, 0, 0
15839, 5, 4, 3, 0
15840, 167, 183, 0, 0
15841, 63, 147, 0, 0
15842, 171, 125, 0, 0
15843, 13, 69, 3, 0
15844, 82, 151, 2, 0
15845, 66, 196, 1, 0
15846, 195, 12, 1, 0
15847, 71, 120, 1, 0
15848, 147, 176, 0, 0
15849, 122, 140, 3, 0
15850, 196, 145, 2, 0
15851, 180, 190, 1, 0
15852, 50, 9, 0, 0
15853, 37, 49, 0, 0
15854, 41, 45, 0, 0
15855, 190, 61, 2, 0
15856, 27, 23, 0, 0
15857, 134, 147, 0, 0
15858, 81, 62, 3, 0
15859, 68, 102, 3, 0
15860, 85, 132, 3, 0
15861, 199, 96, 3, 0
15862, 36, 192, 1, 0
15863, 142, 79, 0, 0
15864, 76, 34, 3, 0
15865, 173, 61, 2, 0
15866, 76, 168, 3, 0
15867, 16, 143, 0, 0
15868, 124, 121, 0, 0
15869, 182, 55, 2, 0
15870, 193, 140, 3, 0
15871, 129, 45, 0, 0
15872, 15, 81, 0, 0
15873, 76, 198, 3, 0
15874, 140, 106, 1, 0
15875, 157, 177, 2, 0
15876, 124, 151, 0, 0
15877, 47, 21, 2, 0
15878, 165, 96, 3, 0
15879, 4, 67, 0, 0
15880, 132, 70, 1, 0
15881, 193, 170, 3, 0
15882, 56, 190, 3, 0
15883, 104, 9, 0, 0
15884, 125, 22, 1, 0
15885, 55, 128, 3, 0
15886, 22, 102, 1, 0
15887, 6, 13, 0, 0
15888, 140, 136, 1, 0
15889, 6, 188, 1, 0
15890, 161, 15, 2, 0
15891, 14, 66, 1, 0
15892, 112, 75, 0, 0
15893, 15, 141, 0, 0
15894, 170, 184, 3, 0
15895, 104, 173, 0, 0
15896, 136, 96, 1, 0
15897, 123, 136, 1, 0
15898, 31, 167, 2, 0
15899, 132, 43, 2, 0
15900, 153, 143, 2, 0
15901, 99, 17, 0, 0
15902, 143, 87, 2, 0
15903, 19, 195, 2, 0
15904, 87, 39, 0, 0
15905, 168, 36, 3, 0
15906, 44, 144, 3, 0
15907, 176, 101, 3, 0
15908, 115, 2, 1, 0
15909, 67, 61, 3, 0
15910, 35, 139, 2, 0
15911, 143, 158, 3, 0
15912, 38, 187, 3, 0
15913, 110, 132, 1, 0
15914, 195, 181, 0, 0
15915, 108, 82, 1, 0
15916, 127, 179, 2, 0
15917, 94, 60, 1, 0
15918, 82, 88, 1, 0
15919, 118, 81, 2, 0
15920, 150, 137, 3, 0
15921, 81, 26, 1, 0
15922, 98, 15, 0, 0
15923, 5, 105, 2, 0
15924, 106, 109, 2, 0
15925, 107, 184, 1, 0
15926, 30, 54, 3, 0
15927, 46, 21, 3, 0
15928, 13, 36, 2, 0
15929, 34, 177, 3, 0
15930, 49, 133, 0, 0
15931, 182, 19, 0, 0
15932, 20, 27, 3, 0
15933, 24, 97, 3, 0
15934, 69, 43, 0, 0
15935, 57, 199, 0, 0
15936, 179, 41, 0, 0
15937, 17, 177, 3, 0
15938, 190, 126, 1, 0
15939, 70, 176, 1, 0
15940, 64, 15, 0, 0
15941, 101, 24, 3, 0
15942, 9, 13, 3, 0
15943, 65, 131, 0, 0
15944, 187, 107, 0, 0
15945, 73, 184, 1, 0
15946, 12, 155, 3, 0
15947, 44, 7, 0, 0
15948, 175, 135, 0, 0
15949, 17, 79, 3, 0
15950, 93, 135, 2, 0
15951, 129, 127, 3, 0
15952, 101, 13, 2, 0
15953, 153, 77, 0, 0
15954, 73, 86, 1, 0
15955, 158, 1, 0, 0
15956, 72, 24, 1, 0
15957, 190, 58, 1, 0
15958, 49, 95, 0, 0
15959, 177, 98, 1, 0
15960, 194, 128, 1, 0
15961, 194, 169, 2, 0
15962, 182, 22, 1, 0
15963, 85, 129, 2, 0
15964, 182, 156, 1, 0
15965, 31, 3, 0, 0
15966, 92, 119, 3, 0
15967, 28, 25, 0, 0
15968, 72, 95, 2, 0
15969, 39, 69, 0, 0
15970, 177, 169, 2, 0
15971, 43, 139, 0, 0
15972, 60, 169, 0, 0
15973, 68, 129, 2, 0
15974, 52, 174, 1, 0
15975, 121, 23, 3, 0
15976, 109, 179, 3, 0
15977, 164, 94, 1, 0
15978, 59, 123, 1, 0
15979, 51, 112, 1, 0
15980, 169, 18, 1, 0
15981, 91, 46, 2, 0
15982, 156, 58, 1, 0
15983, 55, 54, 1, 0
15984, 39, 99, 0, 0
15985, 80, 3, 2, 0
15986, 104, 23, 3, 0
15987, 88, 68, 2, 0
15988, 88, 109, 3, 0
15989, 164, 124, 1, 0
15990, 59, 153, 1, 0
15991, 131, 5, 0, 0
15992, 139, 58, 1, 0
15993, 95, 59, 3, 0
15994, 30, 152, 1, 0
15995, 18, 46, 1, 0
15996, 197, 180, 3, 0
15997, 147, 124, 1, 0
15998, 120, 125, 0, 0
15999, 92, 81, 3, 0
16000, 188, 174, 2, 0
16001, 155, 55, 1, 0
16002, 62, 145, 3, 0
16003, 71, 139, 3, 0
16004, 147, 154, 1, 0
16005, 119, 93, 0, 0
16006, 74, 19, 3, 0
16007, 78, 89, 3, 0
16008, 123, 35, 0, 0
16009, 123, 76, 1, 0
16010, 127, 146, 1, 0
16011, 14, 36, 1, 0
16012, 77, 27, 3, 0
16013, 18, 106, 1, 0
16014, 143, 114, 1, 0
16015, 110, 129, 0, 0
16016, 102, 93, 0, 0
16017, 20, 185, 1, 0
16018, 192, 83, 3, 0
16019, 45, 175, 3, 0
16020, 180, 111, 3, 0
16021, 54, 41, 3, 0
16022, 65, 85, 3, 0
16023, 151, 197, 2, 0
16024, 101, 48, 1, 0
16025, 98, 187, 0, 0
16026, 89, 35, 0, 0
16027, 89, 76, 1, 0
16028, 41, 94, 2, 0
16029, 142, 98, 2, 0
16030, 138, 28, 2, 0
16031, 49, 147, 3, 0
16032, 33, 192, 2, 0
16033, 76, 129, 0, 0
16034, 4, 15, 1, 0
16035, 24, 94, 2, 0
16036, 28, 77, 3, 0
16037, 130, 115, 1, 0
16038, 157, 155, 3, 0
16039, 48, 115, 3, 0
16040, 21, 116, 2, 0
16041, 80, 101, 0, 0
16042, 80, 142, 1, 0
16043, 154, 43, 3, 0
16044, 20, 13, 1, 0
16045, 121, 58, 2, 0
16046, 85, 159, 0, 0
16047, 88, 32, 0, 0
16048, 197, 114, 1, 0
16049, 142, 71, 3, 0
16050, 109, 45, 1, 0
16051, 31, 115, 3, 0
16052, 162, 109, 3, 0
16053, 112, 53, 1, 0
16054, 177, 65, 0, 0
16055, 101, 185, 2, 0
16056, 24, 67, 3, 0
16057, 8, 112, 2, 0
16058, 136, 115, 3, 0
16059, 181, 61, 0, 0
16060, 185, 131, 0, 0
16061, 6, 196, 2, 0
16062, 80, 74, 1, 0
16063, 83, 81, 1, 0
16064, 165, 123, 0, 0
16065, 164, 61, 0, 0
16066, 189, 144, 1, 0
16067, 132, 51, 3, 0
16068, 96, 71, 1, 0
16069, 83, 152, 2, 0
16070, 7, 56, 2, 0
16071, 98, 4, 2, 0
16072, 103, 190, 2, 0
16073, 124, 69, 3, 0
16074, 156, 55, 0, 0
16075, 160, 38, 1, 0
16076, 99, 96, 2, 0
16077, 163, 4, 0, 0
16078, 180, 34, 0, 0
16079, 46, 86, 0, 0
16080, 104, 20, 2, 0
16081, 104, 154, 2, 0
16082, 54, 5, 1, 0
16083, 98, 75, 3, 0
16084, 62, 71, 1, 0
16085, 180, 105, 1, 0
16086, 50, 186, 0, 0
16087, 87, 154, 2, 0
16088, 87, 195, 3, 0
16089, 65, 79, 1, 0
16090, 75, 7, 1, 0
16091, 119, 77, 3, 0
16092, 200, 56, 2, 0
16093, 42, 63, 1, 0
16094, 167, 30, 0, 0
16095, 50, 129, 1, 0
16096, 134, 62, 0, 0
16097, 65, 150, 2, 0
16098, 183, 15, 1, 0
16099, 150, 30, 0, 0
16100, 167, 60, 0, 0
16101, 9, 108, 0, 0
16102, 61, 190, 2, 0
16103, 175, 154, 2, 0
16104, 159, 24, 0, 0
16105, 41, 31, 1, 0
16106, 184, 148, 2, 0
16107, 50, 159, 1, 0
16108, 81, 7, 3, 0
16109, 166, 15, 1, 0
16110, 52, 92, 2, 0
16111, 86, 193, 3, 0
16112, 150, 101, 1, 0
16113, 36, 137, 1, 0
16114, 20, 182, 0, 0
16115, 142, 199, 1, 0
16116, 146, 7, 1, 0
16117, 49, 114, 2, 0
16118, 141, 96, 0, 0
16119, 195, 1, 3, 0
16120, 199, 71, 3, 0
16121, 65, 82, 2, 0
16122, 121, 88, 0, 0
16123, 61, 29, 3, 0
16124, 179, 22, 2, 0
16125, 82, 129, 3, 0
16126, 32, 127, 1, 0
16127, 170, 58, 2, 0
16128, 153, 69, 3, 0
16129, 19, 39, 1, 0
16130, 20, 155, 1, 0
16131, 136, 11, 1, 0
16132, 12, 78, 0, 0
16133, 157, 152, 2, 0
16134, 103, 26, 0, 0
16135, 6, 133, 1, 0
16136, 4, 176, 0, 0
16137, 137, 103, 1, 0
16138, 100, 48, 0, 0
16139, 119, 11, 1, 0
16140, 95, 154, 0, 0
16141, 2, 69, 1, 0
16142, 19, 99, 1, 0
16143, 19, 140, 2, 0
16144, 120, 103, 1, 0
16145, 116, 33, 1, 0
16146, 169, 97, 3, 0
16147, 75, 12, 0, 0
16148, 43, 27, 3, 0
16149, 107, 69, 1, 0
16150, 128, 169, 1, 0
16151, 192, 118, 0, 0
16152, 132, 152, 2, 0
16153, 19, 170, 2, 0
16154, 116, 197, 1, 0
16155, 83, 78, 0, 0
16156, 108, 161, 1, 0
16157, 5, 148, 2, 0
16158, 5, 20, 2, 0
16159, 78, 184, 0, 0
16160, 14, 55, 3, 0
16161, 132, 48, 2, 0
16162, 71, 136, 0, 0
16163, 183, 50, 0, 0
16164, 5, 50, 2, 0
16165, 140, 155, 3, 0
16166, 127, 195, 3, 0
16167, 188, 108, 0, 0
16168, 179, 90, 0, 0
16169, 82, 197, 1, 0
16170, 110, 178, 2, 0
16171, 38, 64, 3, 0
16172, 81, 135, 1, 0
16173, 1, 10, 2, 0
16174, 5, 121, 3, 0
16175, 106, 125, 3, 0
16176, 187, 22, 0, 0
16177, 73, 99, 1, 0
16178, 53, 74, 0, 0
16179, 13, 186, 3, 0
16180, 186, 1, 1, 0
16181, 78, 157, 1, 0
16182, 196, 191, 1, 0
16183, 54, 166, 0, 0
16184, 20, 2, 3, 0
16185, 89, 84, 2, 0
16186, 106, 155, 3, 0
16187, 61, 23, 1, 0
16188, 49, 10, 0, 0
16189, 194, 84, 2, 0
16190, 97, 150, 2, 0
16191, 178, 88, 0, 0
16192, 37, 166, 0, 0
16193, 36, 104, 0, 0
16194, 158, 80, 0, 0
16195, 44, 157, 1, 0
16196, 173, 14, 2, 0
16197, 9, 152, 3, 0
16198, 68, 44, 2, 0
16199, 35, 18, 0, 0
16200, 166, 187, 1, 0
16201, 105, 24, 3, 0
16202, 8, 90, 3, 0
16203, 185, 150, 2, 0
16204, 148, 54, 0, 0
16205, 158, 110, 0, 0
16206, 24, 162, 0, 0
16207, 169, 195, 1, 0
16208, 190, 74, 2, 0
16209, 157, 48, 0, 0
16210, 117, 160, 3, 0
16211, 149, 187, 1, 0
16212, 85, 17, 3, 0
16213, 89, 87, 3, 0
16214, 105, 54, 3, 0
16215, 170, 25, 1, 0
16216, 73, 132, 2, 0
16217, 137, 40, 0, 0
16218, 23, 76, 0, 0
16219, 185, 180, 2, 0
16220, 148, 125, 1, 0
16221, 161, 61, 1, 0
16222, 14, 112, 0, 0
16223, 2, 6, 0, 0
16224, 56, 132, 2, 0
16225, 164, 110, 2, 0
16226, 23, 106, 0, 0
